D,,,,
node_id,node_description,node_type,d_x,d_y
d0,start depot,d,35,35
d-1,terminal depot,d,35,35
,,,,
S,,,,
node_id,node_description,node_type,d_x,d_y
s1,charging station,s,28,62
s2,charging station,s,51,7
s3,charging station,s,63,12
,,,,
M,,,,
node_id,node_description,node_type,d_x,d_y
m1,customer,m,31,52
m2,customer,m,55,5
m3,customer,m,67,5
m4,customer,m,17,34
m5,customer,m,26,52
m6,customer,m,53,43
m7,customer,m,45,65
m8,customer,m,20,26
m9,customer,m,50,35
m10,customer,m,45,20
m11,customer,m,33,44
m12,customer,m,0,37
m13,customer,m,12,32
m14,customer,m,69,32
m15,customer,m,16,42
m16,customer,m,64,81
m17,customer,m,25,39
m18,customer,m,66,2
m19,customer,m,37,37
m20,customer,m,19,74
m21,customer,m,49,32
m22,customer,m,13,67
m23,customer,m,60,11
m24,customer,m,100,64
m25,customer,m,18,89
m26,customer,m,38,7
m27,customer,m,93,79
m28,customer,m,92,93
m29,customer,m,86,21
m30,customer,m,56,91
m31,customer,m,33,35
m32,customer,m,62,61
m33,customer,m,25,48
m34,customer,m,17,0
m35,customer,m,58,35
m36,customer,m,50,93
m37,customer,m,73,45
m38,customer,m,99,13
m39,customer,m,17,96
m40,customer,m,32,86
m41,customer,m,69,61
m42,customer,m,63,39
m43,customer,m,82,89
m44,customer,m,62,22
m45,customer,m,84,24
m46,customer,m,56,36
m47,customer,m,54,13
m48,customer,m,74,7
m49,customer,m,86,8
m50,customer,m,89,32
m51,customer,m,12,52
m52,customer,m,78,2
m53,customer,m,55,70
m54,customer,m,78,72
m55,customer,m,51,99
m56,customer,m,69,70
m57,customer,m,78,34
m58,customer,m,95,33
m59,customer,m,54,50
m60,customer,m,87,76
