D,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,tQ,cq
D0,d,d,35,35,0,0,230,0,0,0
D1,d,d,35,35,0,0,230,0,0,0
S0,s,s,35,35,0,0,230,0,0,0
S1,s,s,64,37,0,0,230,0,0,0
S5,s,s,28,62,0,0,230,0,0,0
S7,s,s,20,61,0,0,230,0,0,0
S9,s,s,15,42,0,0,230,0,0,0
S11,s,s,11,18,0,0,230,0,0,0
S12,s,s,-2,25,0,0,230,0,0,0
S14,s,s,25,4,0,0,230,0,0,0
C38,m,m,5,5,16,113,123,10,0,0
C11,m,m,20,65,12,55,65,10,0,0
C45,m,m,6,38,16,125,135,10,0,0
C2,m,m,35,17,7,0,202,10,0,0
C7,m,m,20,50,5,88,98,10,0,0
C59,m,m,21,24,28,101,111,10,0,0
C75,m,m,49,11,18,0,192,10,0,0
C48,m,m,13,52,36,147,157,10,0,0
C17,m,m,5,30,2,87,97,10,0,0
C1,m,m,41,49,10,36,46,10,0,0
C70,m,m,37,56,5,49,59,10,0,0
C91,m,m,15,19,1,87,97,10,0,0
C52,m,m,27,43,9,111,121,10,0,0
C95,m,m,25,24,20,140,150,10,0,0
C80,m,m,56,37,6,108,118,10,0,0
,,,,,,,,,,
Parameters,,,,,,,,,,
parameter,description,value,,,,,,,,
t_T,optimization time horizon,230,,,,,,,,
t_S,time step size,1,,,,,,,,
,,,,,,,,,,
W,,,,,,,,,,
vehicle_type_id,vehicle_type,NW,rW,v,cc,c_F,QMAX,,,
z1,C,6,1,1,500,1,200,,,
