D,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,,,,,
D0,d,start,40,50,0,1236,0,,,,,
D1,d,end,40,50,0,1236,0,,,,,
,,,,,,,,,,,,
S,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances,
S0,s,s,40,50,0,1236,0,0,0,0.288184438,1,
S3,s,s,57,82,0,1236,0,0,0,0.288184438,1,
S7,s,s,21,83,0,1236,0,0,0,0.288184438,1,
S13,s,s,22,34,0,1236,0,0,0,0.288184438,1,
S15,s,s,39,26,0,1236,0,0,0,0.288184438,1,
,,,,,,,,,,,,
M,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,q,tQ,cq,,
C61,m,m,50,30,980,1064,90,10,0,1,,
C30,m,m,20,55,0,1125,90,10,0,1,,
C98,m,m,58,75,0,1115,90,20,0,1,,
C59,m,m,38,15,66,124,90,10,0,1,,
C35,m,m,5,35,655,725,90,10,0,1,,
C13,m,m,22,75,1042,1106,90,30,0,1,,
C10,m,m,35,66,779,845,90,10,0,1,,
C44,m,m,32,30,0,1124,90,10,0,1,,
C50,m,m,26,32,0,1123,90,10,0,1,,
C95,m,m,62,80,0,1108,90,30,0,1,,
C18,m,m,15,75,0,1110,90,20,0,1,,
C33,m,m,8,40,355,437,90,40,0,1,,
C85,m,m,68,60,0,1116,90,30,0,1,,
C19,m,m,15,80,455,513,90,10,0,1,,
C40,m,m,35,30,143,199,90,10,0,1,,
,,,,,,,,,,,,
Parameters,,,,,,,,,,,,
parameter,description,value,,,,,,,,,,
t_T,optimization time horizon,1236,,,,,,,,,,
t_S,time step size,103,,,,,,,,,,
,,,,,,,,,,,,
W,,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,cy,cz,QMAX,EMIN,EMAX,PMAX
EV,1,1,1,1000,1,0,0.003,0.001,200,0,77.75,0.288184438
,,,,,,,,,,,,
T,,,,,,,,,,,,
t,G,G,G,G,G,ce,ce,ce,ce,ce,,
,S0,S3,S7,S13,S15,S0,S3,S7,S13,S15,,
0,10,10,10,10,10,0.1,0.1,0.1,0.1,0.1,,
