D,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,tQ,cq
D0,d,d,40,50,0,0,3390,0,0,0
D1,d,d,40,50,0,0,3390,0,0,0
S0,s,s,40,50,0,0,3390,0,0,0
C1,m,m,77,52,10,0,3390,90,0,0
C5,m,m,31,84,20,0,3390,90,0,0
C15,m,m,39,26,30,0,3390,90,0,0
C19,m,m,77,30,40,0,3390,90,0,0
C17,m,m,18,75,20,0,3266,90,0,0
C82,m,m,75,55,20,508,668,90,0,0
C43,m,m,33,35,10,27,187,90,0,0
C41,m,m,35,32,10,0,3281,90,0,0
C27,m,m,23,52,10,2832,2992,90,0,0
C99,m,m,55,80,10,890,1050,90,0,0
C3,m,m,62,69,10,130,290,90,0,0
C63,m,m,50,40,50,1910,2070,90,0,0
C58,m,m,38,5,30,0,3254,90,0,0
C73,m,m,92,30,10,0,3244,90,0,0
C87,m,m,64,46,20,0,3275,90,0,0
C10,m,m,35,66,10,28,188,90,0,0
C51,m,m,25,30,10,587,747,90,0,0
C23,m,m,14,66,10,1176,1336,90,0,0
C76,m,m,90,35,10,845,1005,90,0,0
,,,,,,,,,,
Parameters,,,,,,,,,,
parameter,description,value,,,,,,,,
t_T,optimization time horizon,3390,,,,,,,,
t_S,time step size,1,,,,,,,,
,,,,,,,,,,
W,,,,,,,,,,
vehicle_type_id,vehicle_type,NW,rW,v,cc,c_F,QMAX,,,
z1,C,4,1,1,500,1,700,,,
