D,,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS
D0,d,start,40.0,50.0,0.0,3390.0,0.0
D1,d,end,40.0,50.0,0.0,3390.0,0.0
,,,,,,,,,,,,,
S,,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances
S0,s,s,40.0,50.0,0.0,3390.0,0.0,0,0,0.2881844380403458,1
S1,s,s,77.0,52.0,0.0,3390.0,0.0,0,0,0.2881844380403458,1
S5,s,s,31.0,84.0,0.0,3390.0,0.0,0,0,0.2881844380403458,1
S15,s,s,39.0,26.0,0.0,3390.0,0.0,0,0,0.2881844380403458,1
S19,s,s,77.0,30.0,0.0,3390.0,0.0,0,0,0.2881844380403458,1
,,,,,,,,,,,,,
M,,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,q,tQ,cq
C17,m,m,18.0,75.0,0.0,3266.0,90.0,20.0,0,1
C82,m,m,75.0,55.0,508.0,668.0,90.0,20.0,0,1
C43,m,m,33.0,35.0,27.0,187.0,90.0,10.0,0,1
C41,m,m,35.0,32.0,0.0,3281.0,90.0,10.0,0,1
C27,m,m,23.0,52.0,2832.0,2992.0,90.0,10.0,0,1
C99,m,m,55.0,80.0,890.0,1050.0,90.0,10.0,0,1
C3,m,m,62.0,69.0,130.0,290.0,90.0,10.0,0,1
C63,m,m,50.0,40.0,1910.0,2070.0,90.0,50.0,0,1
C58,m,m,38.0,5.0,0.0,3254.0,90.0,30.0,0,1
C73,m,m,92.0,30.0,0.0,3244.0,90.0,10.0,0,1
C87,m,m,64.0,46.0,0.0,3275.0,90.0,20.0,0,1
C10,m,m,35.0,66.0,28.0,188.0,90.0,10.0,0,1
C51,m,m,25.0,30.0,587.0,747.0,90.0,10.0,0,1
C23,m,m,14.0,66.0,1176.0,1336.0,90.0,10.0,0,1
C76,m,m,90.0,35.0,845.0,1005.0,90.0,10.0,0,1
,,,,,,,,,,,,,
Parameters,,,,,,,,,,,,,
parameter,description,value
t_T,optimization time horizon,3390.0
t_S,time step size,1.0
,,,,,,,,,,,,,
W,,,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,cy,eff,QMAX,EMIN,EMAX,PMAX
EV,1,1.0,1.0,1000,1,0,0.003,0.9,700.0,0,77.75,0.2881844380403458
,,,,,,,,,,,,,
T,,,,,,,,,,,,,
t,G,G,G,G,G,ce,ce,ce,ce,ce
,S0,S1,S5,S15,S19,S0,S1,S5,S15,S19
0.0,1.0,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,0.1
3390.0,1.0,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,0.1
,,,,,,,,,,,,,
