D,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,,,,,
D0,d,start,35,35,0,230,0,,,,,
D1,d,end,35,35,0,230,0,,,,,
,,,,,,,,,,,,
S,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,tQ,cg,SMIN,SMAX,instances
S0,s,s,35,35,0,230,0,0,0,-2.040816327,2.040816327,4
S1,s,s,64,37,0,230,0,0,0,0,2.040816327,1
S13,s,s,21,22,0,230,0,0,0,0,2.040816327,1
,,,,,,,,,,,,
M,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,tQ,cq,,
C91,m,m,15,19,1,77,107,10,0,0,,
C28,m,m,41,37,16,183,213,10,0,0,,
C75,m,m,49,11,18,49,79,10,0,0,,
C78,m,m,61,52,3,158,188,10,0,0,,
C95,m,m,25,24,20,130,160,10,0,0,,
,,,,,,,,,,,,
Parameters,,,,,,,,,,,,
parameter,description,value,,,,,,,,,,
t_T,optimization time horizon,230,,,,,,,,,,
t_S,time step size,10,,,,,,,,,,
,,,,,,,,,,,,
W,,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,QMAX,EMIN,EMAX,PMAX,,
EV,1,1,1,1000,0,0,200,0,60.63,2.040816327,,
,,,,,,,,,,,,
T,,,,,,,,,,,,
t,G,G,G,ce,ce,ce,,,,,,
,S0,S1,S13,S0,S1,S13,,,,,,
0,0,0,0,0.2,0.1,0.1,,,,,,
100,2,2,2,0.3,0.1,0.2,,,,,,
200,1,1,1,0.2,0.1,0.1,,,,,,
