D,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,,,
D0,d,d,35,35,0,0,1000,0,,,
D1,d,d,35,35,0,0,1000,0,,,
,,,,,,,,,,,
S,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances
S0,s,s,35,35,0,1000,0,10,0,2.040816327,2
S5,s,s,28,62,0,1000,0,0,0,2.040816327,1
S13,s,s,21,22,0,1000,0,0,0,2.040816327,1
S15,s,s,34,16,0,1000,0,0,0,2.040816327,1
,,,,,,,,,,,
M,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,tQ,cq,
C77,m,m,53,43,14,86,224,10,0,0,
C50,m,m,47,47,13,507,599,10,0,0,
C18,m,m,20,40,12,403,513,10,0,0,
C28,m,m,41,37,16,357,495,10,0,0,
C32,m,m,35,69,23,501,621,10,0,0,
C31,m,m,31,52,27,591,809,10,0,0,
C84,m,m,11,31,7,314,448,10,0,0,
C72,m,m,47,16,25,104,252,10,0,0,
C94,m,m,26,27,27,534,642,10,0,0,
C100,m,m,18,18,17,118,148,10,0,0,
,,,,,,,,,,,
Parameters,,,,,,,,,,,
parameter,description,value,,,,,,,,,
t_T,optimization time horizon,1000,,,,,,,,,
t_S,time step size,10,,,,,,,,,
,,,,,,,,,,,
W,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,QMAX,EMIN,EMAX,PMAX,
EV,1,1,1,10000,0,0,1000,0,60.63,2.040816327,
,,,,,,,,,,,
T,,,,,,,,,,,
t,G,G,G,G,ce,ce,ce,ce,,,
,S0,S5,S13,S15,S0,S5,S13,S15,,,
0,0,0,0,0,0.2,0.1,0.1,0.1,,,
20,30,0,0,0,0.2,0.1,0.1,0.1,,,
30,20,0,0,0,0.2,0.1,0.1,0.1,,,
100,10,0,0,0,0.3,0.1,0.2,0.1,,,
200,10,0,0,0,0.2,0.1,0.1,0.1,,,
