node_id,node_description,node_type,d_x,d_y,cg,tA,tB,tS,tQ,SMIN,SMAX,,
d0,depot,d,35,35,5,0,24,0,0,100,0,,
,,,,,,,,,,,,,
node_id,node_description,node_type,d_x,d_y,tA,tB,tS,SMIN,SMAX,,,,
s1,charging station,s,28,62,0,24,0,50,0,,,,
s2,charging station,s,51,7,0,24,0,50,0,,,,
s3,charging station,s,63,12,0,24,0,50,0,,,,
,,,,,,,,,,,,,
node_id,node_description,node_type,d_x,d_y,q,cq,tA,tB,tS,tQ,,,
m1,customer,m,31,52,200,10,0,24,1,0.005,,,
m2,customer,m,55,5,320,10,0,24,1,0.003125,,,
m3,customer,m,67,5,250,10,0,24,1,0.004,,,
m4,customer,m,17,34,20,10,0,24,1,0.05,,,
m5,customer,m,26,52,100,10,0,24,1,0.01,,,
m6,customer,m,53,43,160,10,0,12,1,0.00625,,,
m7,customer,m,45,65,100,10,0,12,1,0.01,,,
m8,customer,m,20,26,100,10,12,24,1,0.01,,,
m9,customer,m,50,35,200,10,12,24,1,0.005,,,
m10,customer,m,45,20,100,10,12,24,1,0.01,,,
,,,,,,,,,,,,,
parameter,description,value,,,,,,,,,,,
t_T,optimization time horizon,24,,,,,,,,,,,
t_S,time step size,1,,,,,,,,,,,
,,,,,,,,,,,,,
vehicle_type_id,vehicle_type_description,vehicle_type,NW,rW,v,PMAX,EMIN,EMAX,QMAX,cc,co,cm,c_F
y1,EV small,E,5,1,50,100,0,200,500,1000,10,1,0
z1,CV large,C,2,0.1,50,0,0,0,2000,5000,10,2,3
,,,,,,,,,,,,,
time_series,node_id,G,ce,,,,,,,,,,
0,d0,0,0.1,,,,,,,,,,
1,d0,23,0.1,,,,,,,,,,
2,d0,44,0.1,,,,,,,,,,
3,d0,63,0.1,,,,,,,,,,
4,d0,80,0.1,,,,,,,,,,
5,d0,95,0.1,,,,,,,,,,
6,d0,108,0.1,,,,,,,,,,
7,d0,119,0.1,,,,,,,,,,
8,d0,128,0.1,,,,,,,,,,
9,d0,135,0.1,,,,,,,,,,
10,d0,140,0.1,,,,,,,,,,
11,d0,143,0.1,,,,,,,,,,
12,d0,144,0.1,,,,,,,,,,
13,d0,143,0.1,,,,,,,,,,
14,d0,140,0.1,,,,,,,,,,
15,d0,135,0.1,,,,,,,,,,
16,d0,128,0.1,,,,,,,,,,
17,d0,119,0.1,,,,,,,,,,
18,d0,108,0.1,,,,,,,,,,
19,d0,95,0.1,,,,,,,,,,
20,d0,80,0.1,,,,,,,,,,
21,d0,63,0.1,,,,,,,,,,
22,d0,44,0.1,,,,,,,,,,
23,d0,23,0.1,,,,,,,,,,
