D,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,,,,,
D0,d,start,0,0,0,100,0,,,,,
D1,d,end,0,0,0,100,0,,,,,
,,,,,,,,,,,,
S,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,tQ,cg,SMIN,SMAX,instances
S0,s,s,50,1,0,100,0,0,0,0,100,2
,,,,,,,,,,,,
M,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,tQ,cq,,
C91,m,m,100,0,1,0,100,0,0,0,,
,,,,,,,,,,,,
Parameters,,,,,,,,,,,,
parameter,description,value,,,,,,,,,,
t_T,optimization time horizon,100,,,,,,,,,,
t_S,time step size,1,,,,,,,,,,
,,,,,,,,,,,,
W,,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,QMAX,EMIN,EMAX,PMAX,,
EV,1,1,10,100,0,0,10,0,100,100,,
,,,,,,,,,,,,
T,,,,,,,,,,,,
t,G,ce,,,,,,,,,,
,S0,S0,,,,,,,,,,
0,0,0.1,,,,,,,,,,
50,2,0.2,,,,,,,,,,
