D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D0,d,start,40,50,0,3390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,d,end,40,50,0,3390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S0,s,s,40,50,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,s,s,73,52,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S2,s,s,90,55,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S3,s,s,55,79,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S4,s,s,69,89,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S5,s,s,32,80,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S6,s,s,39,96,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S7,s,s,23,80,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S8,s,s,4,83,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S9,s,s,18,58,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S10,s,s,1,56,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S11,s,s,13,31,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S12,s,s,-5,38,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S13,s,s,26,37,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S14,s,s,28,13,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S15,s,s,39,31,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S16,s,s,48,11,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S17,s,s,59,17,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S18,s,s,73,23,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S19,s,s,74,32,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S20,s,s,90,44,0,3390,0,0,0,0.438596491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,q,tQ,cq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C1,m,m,52,75,986,1146,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C2,m,m,45,70,1084,1244,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3,m,m,62,69,130,290,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4,m,m,60,66,36,196,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C5,m,m,42,65,1272,1432,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6,m,m,16,42,2544,2704,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C7,m,m,58,70,224,384,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C8,m,m,34,60,12,172,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C9,m,m,28,70,218,378,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C10,m,m,35,66,28,188,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C11,m,m,35,69,121,281,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C12,m,m,25,85,508,668,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C13,m,m,22,75,316,476,90,30,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C14,m,m,22,85,601,761,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C15,m,m,20,80,411,571,90,40,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C16,m,m,20,85,693,853,90,40,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C17,m,m,18,75,978,1138,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C18,m,m,15,75,885,1045,90,20,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C19,m,m,15,80,790,950,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C20,m,m,30,50,3020,3180,90,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
