D,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,,,,,
D0,d,start,40,50,0,960,0,,,,,
D1,d,end,40,50,0,960,0,,,,,
,,,,,,,,,,,,
S,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances,
S0,s,s,40,50,0,960,0,0,0,2.564102564,1,
S9,s,s,14,59,0,960,0,0,0,2.564102564,1,
S13,s,s,22,34,0,960,0,0,0,2.564102564,1,
S15,s,s,39,26,0,960,0,0,0,2.564102564,1,
,,,,,,,,,,,,
M,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,q,tQ,cq,,
C23,m,m,38,5,0,904,10,30,0,1,,
C19,m,m,42,10,0,909,10,40,0,1,,
C49,m,m,42,12,0,911,10,10,0,1,,
C4,m,m,20,80,712,832,10,40,0,1,,
C81,m,m,49,58,0,937,10,10,0,1,,
,,,,,,,,,,,,
Parameters,,,,,,,,,,,,
parameter,description,value,,,,,,,,,,
t_T,optimization time horizon,960,,,,,,,,,,
t_S,time step size,1,,,,,,,,,,
,,,,,,,,,,,,
W,,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,cy,cz,QMAX,EMIN,EMAX,PMAX
EV,1,1,1,1000,1,0,0.003,0.001,1000,0,77.75,2.564102564
,,,,,,,,,,,,
T,,,,,,,,,,,,
t,G,G,G,G,ce,ce,ce,ce,,,,
,S0,S9,S13,S15,S0,S9,S13,S15,,,,
0,1,1,1,1,0.1,0.1,0.1,0.1,,,,
960,1,1,1,1,0.1,0.1,0.1,0.1,,,,
