D
node_id,node_type,node_description,d_x,d_y,tA,tB,tS
D0,d,start,40.0,50.0,0.0,1236.0,0.0
D1,d,end,40.0,50.0,0.0,1236.0,0.0

S
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances
S0,s,s,40.0,50.0,0.0,1236.0,0.0,0,0,0.2881844380403458,1
S3,s,s,57.0,82.0,0.0,1236.0,0.0,0,0,0.2881844380403458,1
S7,s,s,21.0,83.0,0.0,1236.0,0.0,0,0,0.2881844380403458,1
S13,s,s,22.0,34.0,0.0,1236.0,0.0,0,0,0.2881844380403458,1
S15,s,s,39.0,26.0,0.0,1236.0,0.0,0,0,0.2881844380403458,1

M
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,q,tQ,cq
C61,m,m,50.0,30.0,980.0,1064.0,90.0,10.0,0,1
C30,m,m,20.0,55.0,0.0,1125.0,90.0,10.0,0,1
C98,m,m,58.0,75.0,0.0,1115.0,90.0,20.0,0,1
C59,m,m,38.0,15.0,66.0,124.0,90.0,10.0,0,1
C35,m,m,5.0,35.0,655.0,725.0,90.0,10.0,0,1
C13,m,m,22.0,75.0,1042.0,1106.0,90.0,30.0,0,1
C10,m,m,35.0,66.0,779.0,845.0,90.0,10.0,0,1
C44,m,m,32.0,30.0,0.0,1124.0,90.0,10.0,0,1
C50,m,m,26.0,32.0,0.0,1123.0,90.0,10.0,0,1
C95,m,m,62.0,80.0,0.0,1108.0,90.0,30.0,0,1
C18,m,m,15.0,75.0,0.0,1110.0,90.0,20.0,0,1
C33,m,m,8.0,40.0,355.0,437.0,90.0,40.0,0,1
C85,m,m,68.0,60.0,0.0,1116.0,90.0,30.0,0,1
C19,m,m,15.0,80.0,455.0,513.0,90.0,10.0,0,1
C40,m,m,35.0,30.0,143.0,199.0,90.0,10.0,0,1

Parameters
parameter,description,value
t_T,optimization time horizon,1236.0
t_S,time step size,1.0

W
vehicle_type_id,N,r,v,cc,co,cm,cy,cz,QMAX,EMIN,EMAX,PMAX
EV,1,1.0,1.0,1000,1,0,0.003,0.001,200.0,0,77.75,0.2881844380403458

T
t,G,G,G,G,G,ce,ce,ce,ce,ce
,S0,S3,S7,S13,S15,S0,S3,S7,S13,S15
0.0,10.0,10.0,10.0,10.0,10.0,0.1,0.1,0.1,0.1,0.1

