D,,,,,,,,,,
node_id,node_description,node_type,d_x,d_y,tA,tB,tS,tQ,q,cq
d0,start depot,d,40,50,0,1236,0,0,0,0
d-1,terminal depot,d,40,50,0,1236,0,0,0,0
,,,,,,,,,,
M,,,,,,,,,,
node_id,node_description,node_type,d_x,d_y,tA,tB,tS,tQ,q,cq
S3,customer,m,57,82,0,1236,90,0,10,0
S7,customer,m,21,83,0,1236,90,0,10,0
S13,customer,m,22,34,0,1236,90,0,10,0
S15,customer,m,39,26,0,1236,90,0,10,0
C61,customer,m,50,30,980,1064,90,0,10,0
C30,customer,m,20,55,0,1125,90,0,10,0
C98,customer,m,58,75,0,1115,90,0,10,0
C59,customer,m,38,15,66,124,90,0,10,0
C35,customer,m,5,35,655,725,90,0,10,0
C13,customer,m,22,75,1042,1106,90,0,10,0
C10,customer,m,35,66,779,845,90,0,10,0
C44,customer,m,32,30,0,1124,90,0,10,0
C50,customer,m,26,32,0,1123,90,0,10,0
C95,customer,m,62,80,0,1108,90,0,10,0
C18,customer,m,15,75,0,1110,90,0,10,0
C33,customer,m,8,40,355,437,90,0,10,0
C85,customer,m,68,60,0,1116,90,0,10,0
C19,customer,m,15,80,455,513,90,0,10,0
C40,customer,m,35,30,143,199,90,0,10,0
,,,,,,,,,,
Parameters,,,,,,,,,,
parameter,description,value,,,,,,,,
t_T,optimization time horizon,1236,,,,,,,,
t_S,time step size,1,,,,,,,,
,,,,,,,,,,
W,,,,,,,,,,
vehicle_type_id,vehicle_type,NW,rW,v,cc,c_F,QMAX,,,
z1,C,3,1,1,5000,1,200,,,
