D
node_id,node_type,node_description,d_x,d_y,tA,tB,tS
D0,d,start,40.0,50.0,0.0,3390.0,0.0
D1,d,end,40.0,50.0,0.0,3390.0,0.0

S
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances
S0,s,s,40.0,50.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S1,s,s,73.0,52.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S2,s,s,90.0,55.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S3,s,s,55.0,79.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S4,s,s,69.0,89.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S5,s,s,32.0,80.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S6,s,s,39.0,96.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S7,s,s,23.0,80.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S8,s,s,4.0,83.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S9,s,s,18.0,58.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S10,s,s,1.0,56.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S11,s,s,13.0,31.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S12,s,s,-5.0,38.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S13,s,s,26.0,37.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S14,s,s,28.0,13.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S15,s,s,39.0,31.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S16,s,s,48.0,11.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S17,s,s,59.0,17.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S18,s,s,73.0,23.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S19,s,s,74.0,32.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1
S20,s,s,90.0,44.0,0.0,3390.0,0.0,0,0,0.4385964912280702,1

M
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,q,tQ,cq
C1,m,m,52.0,75.0,986.0,1146.0,90.0,10.0,0,1
C2,m,m,45.0,70.0,1084.0,1244.0,90.0,30.0,0,1
C3,m,m,62.0,69.0,130.0,290.0,90.0,10.0,0,1
C4,m,m,60.0,66.0,36.0,196.0,90.0,10.0,0,1
C5,m,m,42.0,65.0,1272.0,1432.0,90.0,10.0,0,1
C6,m,m,16.0,42.0,2544.0,2704.0,90.0,20.0,0,1
C7,m,m,58.0,70.0,224.0,384.0,90.0,20.0,0,1
C8,m,m,34.0,60.0,12.0,172.0,90.0,20.0,0,1
C9,m,m,28.0,70.0,218.0,378.0,90.0,10.0,0,1
C10,m,m,35.0,66.0,28.0,188.0,90.0,10.0,0,1
C11,m,m,35.0,69.0,121.0,281.0,90.0,10.0,0,1
C12,m,m,25.0,85.0,508.0,668.0,90.0,20.0,0,1
C13,m,m,22.0,75.0,316.0,476.0,90.0,30.0,0,1
C14,m,m,22.0,85.0,601.0,761.0,90.0,10.0,0,1
C15,m,m,20.0,80.0,411.0,571.0,90.0,40.0,0,1
C16,m,m,20.0,85.0,693.0,853.0,90.0,40.0,0,1
C17,m,m,18.0,75.0,978.0,1138.0,90.0,20.0,0,1
C18,m,m,15.0,75.0,885.0,1045.0,90.0,20.0,0,1
C19,m,m,15.0,80.0,790.0,950.0,90.0,10.0,0,1
C20,m,m,30.0,50.0,3020.0,3180.0,90.0,10.0,0,1
C21,m,m,30.0,56.0,3128.0,3288.0,90.0,20.0,0,1
C22,m,m,28.0,52.0,3112.0,3272.0,90.0,20.0,0,1
C23,m,m,14.0,66.0,1176.0,1336.0,90.0,10.0,0,1
C24,m,m,25.0,50.0,2925.0,3085.0,90.0,10.0,0,1
C25,m,m,22.0,66.0,1078.0,1238.0,90.0,40.0,0,1
C26,m,m,8.0,62.0,1274.0,1434.0,90.0,10.0,0,1
C27,m,m,23.0,52.0,2832.0,2992.0,90.0,10.0,0,1
C28,m,m,4.0,55.0,1593.0,1753.0,90.0,20.0,0,1
C29,m,m,20.0,50.0,2642.0,2802.0,90.0,10.0,0,1
C30,m,m,20.0,55.0,2737.0,2897.0,90.0,10.0,0,1
C31,m,m,10.0,35.0,2260.0,2420.0,90.0,20.0,0,1
C32,m,m,10.0,40.0,2447.0,2607.0,90.0,30.0,0,1
C33,m,m,8.0,40.0,2355.0,2515.0,90.0,40.0,0,1
C34,m,m,8.0,45.0,1694.0,1854.0,90.0,20.0,0,1
C35,m,m,5.0,35.0,2165.0,2325.0,90.0,10.0,0,1
C36,m,m,5.0,45.0,1787.0,1947.0,90.0,10.0,0,1
C37,m,m,2.0,40.0,2069.0,2229.0,90.0,20.0,0,1
C38,m,m,0.0,40.0,1977.0,2137.0,90.0,30.0,0,1
C39,m,m,0.0,45.0,1882.0,2042.0,90.0,20.0,0,1
C40,m,m,36.0,18.0,968.0,1128.0,90.0,10.0,0,1
C41,m,m,35.0,32.0,120.0,280.0,90.0,10.0,0,1
C42,m,m,33.0,32.0,212.0,372.0,90.0,20.0,0,1
C43,m,m,33.0,35.0,27.0,187.0,90.0,10.0,0,1
C44,m,m,32.0,20.0,874.0,1034.0,90.0,10.0,0,1
C45,m,m,30.0,30.0,682.0,842.0,90.0,10.0,0,1
C46,m,m,34.0,25.0,778.0,938.0,90.0,30.0,0,1
C47,m,m,30.0,35.0,307.0,467.0,90.0,10.0,0,1
C48,m,m,36.0,40.0,11.0,171.0,90.0,10.0,0,1
C49,m,m,48.0,20.0,1959.0,2119.0,90.0,10.0,0,1
C50,m,m,26.0,32.0,495.0,655.0,90.0,10.0,0,1
C51,m,m,25.0,30.0,587.0,747.0,90.0,10.0,0,1
C52,m,m,25.0,35.0,402.0,562.0,90.0,10.0,0,1
C53,m,m,44.0,5.0,1671.0,1831.0,90.0,20.0,0,1
C54,m,m,42.0,10.0,1766.0,1926.0,90.0,40.0,0,1
C55,m,m,42.0,15.0,1861.0,2021.0,90.0,10.0,0,1
C56,m,m,40.0,5.0,1577.0,1737.0,90.0,30.0,0,1
C57,m,m,38.0,15.0,1201.0,1361.0,90.0,40.0,0,1
C58,m,m,38.0,5.0,1485.0,1645.0,90.0,30.0,0,1
C59,m,m,38.0,10.0,1296.0,1456.0,90.0,10.0,0,1
C60,m,m,35.0,5.0,1392.0,1552.0,90.0,20.0,0,1
C61,m,m,50.0,30.0,2339.0,2499.0,90.0,10.0,0,1
C62,m,m,50.0,35.0,2620.0,2780.0,90.0,20.0,0,1
C63,m,m,50.0,40.0,1910.0,2070.0,90.0,50.0,0,1
C64,m,m,48.0,30.0,2247.0,2407.0,90.0,10.0,0,1
C65,m,m,44.0,25.0,2056.0,2216.0,90.0,10.0,0,1
C66,m,m,47.0,35.0,2713.0,2873.0,90.0,10.0,0,1
C67,m,m,47.0,40.0,2003.0,2163.0,90.0,10.0,0,1
C68,m,m,42.0,30.0,2151.0,2311.0,90.0,10.0,0,1
C69,m,m,45.0,35.0,2805.0,2965.0,90.0,10.0,0,1
C70,m,m,95.0,30.0,1035.0,1195.0,90.0,30.0,0,1
C71,m,m,95.0,35.0,940.0,1100.0,90.0,20.0,0,1
C72,m,m,53.0,30.0,2432.0,2592.0,90.0,10.0,0,1
C73,m,m,92.0,30.0,1128.0,1288.0,90.0,10.0,0,1
C74,m,m,53.0,35.0,2527.0,2687.0,90.0,50.0,0,1
C75,m,m,45.0,65.0,1179.0,1339.0,90.0,20.0,0,1
C76,m,m,90.0,35.0,845.0,1005.0,90.0,10.0,0,1
C77,m,m,72.0,45.0,1614.0,1774.0,90.0,10.0,0,1
C78,m,m,78.0,40.0,1516.0,1676.0,90.0,20.0,0,1
C79,m,m,87.0,30.0,1322.0,1482.0,90.0,10.0,0,1
C80,m,m,85.0,25.0,1227.0,1387.0,90.0,10.0,0,1
C81,m,m,85.0,35.0,1417.0,1577.0,90.0,30.0,0,1
C82,m,m,75.0,55.0,508.0,668.0,90.0,20.0,0,1
C83,m,m,72.0,55.0,415.0,575.0,90.0,10.0,0,1
C84,m,m,70.0,58.0,321.0,481.0,90.0,20.0,0,1
C85,m,m,86.0,46.0,743.0,903.0,90.0,30.0,0,1
C86,m,m,66.0,55.0,226.0,386.0,90.0,10.0,0,1
C87,m,m,64.0,46.0,1712.0,1872.0,90.0,20.0,0,1
C88,m,m,65.0,60.0,131.0,291.0,90.0,30.0,0,1
C89,m,m,56.0,64.0,22.0,182.0,90.0,10.0,0,1
C90,m,m,60.0,55.0,21.0,181.0,90.0,10.0,0,1
C91,m,m,60.0,60.0,36.0,196.0,90.0,10.0,0,1
C92,m,m,67.0,85.0,603.0,763.0,90.0,20.0,0,1
C93,m,m,42.0,58.0,1369.0,1529.0,90.0,40.0,0,1
C94,m,m,65.0,82.0,509.0,669.0,90.0,10.0,0,1
C95,m,m,62.0,80.0,416.0,576.0,90.0,30.0,0,1
C96,m,m,62.0,40.0,1808.0,1968.0,90.0,10.0,0,1
C97,m,m,60.0,85.0,700.0,860.0,90.0,30.0,0,1
C98,m,m,58.0,75.0,319.0,479.0,90.0,20.0,0,1
C99,m,m,55.0,80.0,890.0,1050.0,90.0,10.0,0,1
C100,m,m,55.0,85.0,795.0,955.0,90.0,20.0,0,1

Parameters
parameter,description,value
t_T,optimization time horizon,3390.0
t_S,time step size,1.0

W
vehicle_type_id,N,r,v,cc,co,cm,cy,cz,QMAX,EMIN,EMAX,PMAX
EV,1,1.0,1.0,1000,1,0,0.003,0.001,700.0,0,118.31,0.4385964912280702

T
t,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,G,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce,ce
,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1

