D,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,tQ,cq
D0,d,d,35,35,0,0,1000,0,0,0
D1,d,d,35,35,0,0,1000,0,0,0
S0,s,s,35,35,0,0,1000,0,0,0
S5,s,s,28,62,0,0,1000,0,0,0
S13,s,s,21,22,0,0,1000,0,0,0
S15,s,s,34,16,0,0,1000,0,0,0
C77,m,m,53,43,14,86,224,10,0,0
C50,m,m,47,47,13,507,599,10,0,0
C18,m,m,20,40,12,403,513,10,0,0
C28,m,m,41,37,16,357,495,10,0,0
C32,m,m,35,69,23,501,621,10,0,0
C31,m,m,31,52,27,591,809,10,0,0
C84,m,m,11,31,7,314,448,10,0,0
C72,m,m,47,16,25,104,252,10,0,0
C94,m,m,26,27,27,534,642,10,0,0
C100,m,m,18,18,17,118,148,10,0,0
,,,,,,,,,,
Parameters,,,,,,,,,,
parameter,description,value,,,,,,,,
t_T,optimization time horizon,1000,,,,,,,,
t_S,time step size,1,,,,,,,,
,,,,,,,,,,
W,,,,,,,,,,
vehicle_type_id,vehicle_type,NW,rW,v,cc,c_F,QMAX,,,
z1,C,5,1,1,500,1,1000,,,
