D,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,,,,,
D0,d,start,,,0,,0,,,,,
D1,d,end,,,0,,0,,,,,
,,,,,,,,,,,,
S,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances,
S0,s,s,,,0,,0,0,0,,1,
,,,,,,,,,,,,
M,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,q,tQ,cq,,
M1,m,m,,,,,,,0,,,
,,,,,,,,,,,,
Parameters,,,,,,,,,,,,
parameter,description,value,,,,,,,,,,
t_T,optimization time horizon,,,,,,,,,,,
t_S,time step size,,,,,,,,,,,
,,,,,,,,,,,,
W,,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,cy,cz,QMAX,EMIN,EMAX,PMAX
EV,1,1,1,1000,1,0,0.003,0.001,,0,,
,,,,,,,,,,,,
T,,,,,,,,,,,,
t,G,ce,,,,,,,,,,
,S0,S0,,,,,,,,,,
0,,,,,,,,,,,,
